PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
397,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
397,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
397,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
397,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
397,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
398,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
398,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
398,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
398,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
398,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
399,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
399,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
399,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
399,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
399,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
399,202410,Fall Semester 2023,20023,TEST,20023,001,LEC,Test Course 20023
400,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
400,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
400,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
400,202410,Fall Semester 2023,20005,TEST,20005,001,LEC,Test Course 20005
401,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
401,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
401,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
401,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
402,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
402,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
402,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
402,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
402,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
403,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
403,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
403,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
403,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
403,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
403,202410,Fall Semester 2023,20006,TEST,20006,001,LEC,Test Course 20006
404,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
404,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
404,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
404,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
405,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
405,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
405,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
405,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
405,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
406,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
406,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
406,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
406,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
407,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
407,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
407,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
407,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
407,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
408,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
408,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
408,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
408,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
408,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
409,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
409,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
409,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
409,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
409,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
410,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
410,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
410,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
410,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
410,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
411,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
411,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
411,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
412,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
412,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
412,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
412,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
412,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
413,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
413,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
413,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
413,202410,Fall Semester 2023,20008,TEST,20008,001,LEC,Test Course 20008
414,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
414,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
414,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
415,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
415,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
415,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
415,202410,Fall Semester 2023,20018,TEST,20018,001,LEC,Test Course 20018
416,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
416,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
416,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
417,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
417,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
417,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
417,202410,Fall Semester 2023,20002,TEST,20002,001,LEC,Test Course 20002
418,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
418,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
418,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
419,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
419,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
419,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
419,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
419,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
419,202410,Fall Semester 2023,20024,TEST,20024,001,LEC,Test Course 20024
420,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
420,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
420,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
420,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
421,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
421,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
421,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
421,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
422,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
422,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
422,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
422,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
423,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
423,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
423,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
423,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
423,202410,Fall Semester 2023,20006,TEST,20006,001,LEC,Test Course 20006
424,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
424,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
424,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
425,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
425,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
425,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
426,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
426,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
426,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
426,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
427,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
427,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
427,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
428,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
428,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
428,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
429,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
429,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
429,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
429,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
430,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
430,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
430,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
430,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
430,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
431,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
431,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
431,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
431,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
432,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
432,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
432,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
432,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
432,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
433,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
433,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
433,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
433,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
434,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
434,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
434,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
434,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
435,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
435,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
435,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
435,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
436,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
436,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
436,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
436,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
436,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
437,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
437,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
437,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
437,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
438,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
438,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
438,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
438,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
438,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
438,202410,Fall Semester 2023,20017,TEST,20017,001,LEC,Test Course 20017
439,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
439,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
439,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
439,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
440,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
440,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
440,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
441,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
441,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
441,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
441,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
441,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
442,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
442,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
442,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
442,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
443,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
443,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
443,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
443,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
443,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
443,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
444,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
444,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
444,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
444,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
444,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
445,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
445,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
445,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
446,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
446,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
446,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
446,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
447,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
447,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
447,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
447,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
447,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
447,202410,Fall Semester 2023,20018,TEST,20018,001,LEC,Test Course 20018
448,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
448,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
448,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
448,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
449,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
449,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
449,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
450,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
450,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
450,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
450,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
451,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
451,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
451,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
452,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
452,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
452,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
453,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
453,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
453,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
453,202410,Fall Semester 2023,20002,TEST,20002,001,LEC,Test Course 20002
454,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
454,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
454,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
454,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
454,202410,Fall Semester 2023,20002,TEST,20002,001,LEC,Test Course 20002
455,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
455,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
455,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
455,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
456,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
456,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
456,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
456,202410,Fall Semester 2023,20030,TEST,20030,001,LEC,Test Course 20030
457,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
457,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
457,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
457,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
457,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
458,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
458,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
458,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
459,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
459,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
459,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
459,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
460,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
460,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
460,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
460,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
460,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
461,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
461,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
461,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
461,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
461,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
462,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
462,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
462,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
462,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
463,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
463,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
463,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
463,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
463,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
464,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
464,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
464,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
465,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
465,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
465,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
465,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
466,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
466,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
466,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
467,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
467,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
467,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
468,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
468,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
468,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
468,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
468,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
469,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
469,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
469,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
469,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
469,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
470,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
470,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
470,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
470,202410,Fall Semester 2023,20025,TEST,20025,001,LEC,Test Course 20025
471,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
471,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
471,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
471,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
471,202410,Fall Semester 2023,20030,TEST,20030,001,LEC,Test Course 20030
472,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
472,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
472,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
472,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
473,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
473,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
473,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
473,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
473,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
474,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
474,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
474,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
474,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
475,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
475,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
475,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
475,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
475,202410,Fall Semester 2023,20028,TEST,20028,001,LEC,Test Course 20028
476,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
476,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
476,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
476,202410,Fall Semester 2023,20030,TEST,20030,001,LEC,Test Course 20030
477,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
477,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
477,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
477,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
477,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
477,202410,Fall Semester 2023,20008,TEST,20008,001,LEC,Test Course 20008
478,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
478,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
478,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
478,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
479,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
479,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
479,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
479,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
479,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
480,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
480,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
